starttime	seconds	ctime	dtime	ttime	wait
Sat Jul 11 15:21:53 2026	1783758113	1	517	517	436
Sat Jul 11 15:21:59 2026	1783758119	1	518	519	398
Sat Jul 11 15:21:24 2026	1783758084	2	519	520	416
Sat Jul 11 15:21:38 2026	1783758098	2	518	520	436
Sat Jul 11 15:21:34 2026	1783758094	2	523	525	481
Sat Jul 11 15:21:35 2026	1783758095	0	525	525	437
Sat Jul 11 15:22:01 2026	1783758121	1	524	525	473
Sat Jul 11 15:21:57 2026	1783758117	0	525	525	465
Sat Jul 11 15:21:35 2026	1783758095	1	526	527	437
Sat Jul 11 15:21:26 2026	1783758086	1	527	529	449
Sat Jul 11 15:21:36 2026	1783758096	2	527	529	453
Sat Jul 11 15:21:57 2026	1783758117	2	529	531	468
Sat Jul 11 15:21:26 2026	1783758086	0	532	532	468
Sat Jul 11 15:21:25 2026	1783758085	1	532	533	410
Sat Jul 11 15:21:26 2026	1783758086	1	533	534	431
Sat Jul 11 15:21:32 2026	1783758092	2	535	536	493
Sat Jul 11 15:21:32 2026	1783758092	2	535	537	475
Sat Jul 11 15:22:01 2026	1783758121	1	538	539	475
Sat Jul 11 15:21:58 2026	1783758118	2	538	540	409
Sat Jul 11 15:21:26 2026	1783758086	0	540	540	462
Sat Jul 11 15:21:36 2026	1783758096	2	538	540	493
Sat Jul 11 15:21:28 2026	1783758088	1	540	541	508
Sat Jul 11 15:22:01 2026	1783758121	0	541	541	488
Sat Jul 11 15:21:27 2026	1783758087	1	541	542	495
Sat Jul 11 15:21:25 2026	1783758085	1	542	542	444
Sat Jul 11 15:21:25 2026	1783758085	1	541	542	496
Sat Jul 11 15:21:55 2026	1783758115	1	542	543	421
Sat Jul 11 15:21:26 2026	1783758086	2	542	544	468
Sat Jul 11 15:21:26 2026	1783758086	4	541	545	478
Sat Jul 11 15:21:25 2026	1783758085	1	544	545	487
Sat Jul 11 15:21:57 2026	1783758117	0	545	545	493
Sat Jul 11 15:21:32 2026	1783758092	1	545	546	441
Sat Jul 11 15:21:36 2026	1783758096	0	547	547	456
Sat Jul 11 15:21:24 2026	1783758084	2	545	548	470
Sat Jul 11 15:21:32 2026	1783758092	1	548	549	433
Sat Jul 11 15:21:58 2026	1783758118	2	548	550	469
Sat Jul 11 15:21:48 2026	1783758108	2	549	551	471
Sat Jul 11 15:21:32 2026	1783758092	0	552	552	459
Sat Jul 11 15:21:35 2026	1783758095	1	554	555	438
Sat Jul 11 15:21:58 2026	1783758118	0	555	555	503
Sat Jul 11 15:21:55 2026	1783758115	2	559	561	490
Sat Jul 11 15:21:32 2026	1783758092	1	561	562	516
Sat Jul 11 15:21:26 2026	1783758086	2	561	563	482
Sat Jul 11 15:21:58 2026	1783758118	0	568	568	495
Sat Jul 11 15:21:37 2026	1783758097	2	568	570	501
Sat Jul 11 15:21:45 2026	1783758105	0	572	572	501
Sat Jul 11 15:21:22 2026	1783758082	0	574	574	279
Sat Jul 11 15:21:55 2026	1783758115	1	581	582	529
Sat Jul 11 15:21:27 2026	1783758087	1	582	583	525
Sat Jul 11 15:21:32 2026	1783758092	0	584	584	508
Sat Jul 11 15:21:58 2026	1783758118	2	584	586	513
Sat Jul 11 15:21:34 2026	1783758094	1	585	587	501
Sat Jul 11 15:21:26 2026	1783758086	0	587	587	489
Sat Jul 11 15:21:32 2026	1783758092	0	587	587	525
Sat Jul 11 15:21:22 2026	1783758082	0	587	587	265
Sat Jul 11 15:21:34 2026	1783758094	1	588	589	530
Sat Jul 11 15:21:57 2026	1783758117	0	598	598	556
Sat Jul 11 15:21:34 2026	1783758094	1	598	599	515
Sat Jul 11 15:21:58 2026	1783758118	1	600	601	565
Sat Jul 11 15:21:34 2026	1783758094	2	600	602	489
Sat Jul 11 15:21:22 2026	1783758082	2	603	605	521
Sat Jul 11 15:21:22 2026	1783758082	1	605	606	276
Sat Jul 11 15:21:25 2026	1783758085	4	604	608	549
Sat Jul 11 15:21:34 2026	1783758094	1	610	611	529
Sat Jul 11 15:21:22 2026	1783758082	1	616	616	573
Sat Jul 11 15:21:30 2026	1783758090	2	616	618	537
Sat Jul 11 15:21:34 2026	1783758094	0	625	625	550
Sat Jul 11 15:21:22 2026	1783758082	1	635	636	578
Sat Jul 11 15:21:30 2026	1783758090	1	649	650	516
Sat Jul 11 15:21:30 2026	1783758090	1	653	654	552
Sat Jul 11 15:21:57 2026	1783758117	0	656	656	537
Sat Jul 11 15:21:58 2026	1783758118	1	656	657	594
Sat Jul 11 15:21:32 2026	1783758092	1	659	660	561
Sat Jul 11 15:21:22 2026	1783758082	3	658	661	641
Sat Jul 11 15:21:22 2026	1783758082	0	662	662	628
Sat Jul 11 15:21:32 2026	1783758092	1	667	668	567
Sat Jul 11 15:21:29 2026	1783758089	2	677	678	345
Sat Jul 11 15:21:22 2026	1783758082	2	678	680	613
Sat Jul 11 15:21:22 2026	1783758082	1	680	681	666
Sat Jul 11 15:21:32 2026	1783758092	2	701	703	611
Sat Jul 11 15:21:31 2026	1783758091	1	745	746	684
Sat Jul 11 15:21:31 2026	1783758091	2	818	820	722
Sat Jul 11 15:21:30 2026	1783758090	1	829	830	761
Sat Jul 11 15:21:30 2026	1783758090	3	832	834	777
Sat Jul 11 15:21:31 2026	1783758091	1	865	866	814
Sat Jul 11 15:21:30 2026	1783758090	2	887	889	799
Sat Jul 11 15:21:31 2026	1783758091	0	902	902	818
Sat Jul 11 15:21:31 2026	1783758091	0	911	911	780
Sat Jul 11 15:21:30 2026	1783758090	0	914	914	805
Sat Jul 11 15:21:31 2026	1783758091	3	918	920	776
Sat Jul 11 15:21:30 2026	1783758090	1	919	920	860
Sat Jul 11 15:21:30 2026	1783758090	0	932	932	839
Sat Jul 11 15:21:30 2026	1783758090	2	950	951	873
Sat Jul 11 15:21:31 2026	1783758091	1	957	958	900
Sat Jul 11 15:21:31 2026	1783758091	0	966	966	892
Sat Jul 11 15:21:30 2026	1783758090	1	1046	1047	997
Sat Jul 11 15:21:31 2026	1783758091	0	1049	1049	948
Sat Jul 11 15:21:31 2026	1783758091	1	1050	1050	985
Sat Jul 11 15:21:30 2026	1783758090	2	1126	1128	1007
Sat Jul 11 15:21:30 2026	1783758090	1	1143	1144	1065
