starttime	seconds	ctime	dtime	ttime	wait
Sat Jul 11 15:23:47 2026	1783758227	0	216	216	214
Sat Jul 11 15:23:55 2026	1783758235	0	216	216	215
Sat Jul 11 15:23:49 2026	1783758229	1	216	216	216
Sat Jul 11 15:23:54 2026	1783758234	1	216	217	215
Sat Jul 11 15:23:55 2026	1783758235	0	217	217	183
Sat Jul 11 15:23:51 2026	1783758231	2	217	219	216
Sat Jul 11 15:23:58 2026	1783758238	1	218	219	218
Sat Jul 11 15:23:55 2026	1783758235	1	219	220	219
Sat Jul 11 15:23:57 2026	1783758237	1	219	220	219
Sat Jul 11 15:23:47 2026	1783758227	1	223	224	223
Sat Jul 11 15:23:47 2026	1783758227	1	225	226	205
Sat Jul 11 15:23:48 2026	1783758228	1	225	226	225
Sat Jul 11 15:23:54 2026	1783758234	1	225	226	225
Sat Jul 11 15:23:50 2026	1783758230	0	226	226	226
Sat Jul 11 15:23:57 2026	1783758237	2	225	227	183
Sat Jul 11 15:23:50 2026	1783758230	1	226	227	225
Sat Jul 11 15:23:54 2026	1783758234	1	227	227	223
Sat Jul 11 15:23:52 2026	1783758232	1	226	228	226
Sat Jul 11 15:23:54 2026	1783758234	1	228	229	216
Sat Jul 11 15:23:54 2026	1783758234	1	230	231	230
Sat Jul 11 15:23:48 2026	1783758228	2	230	231	230
Sat Jul 11 15:23:53 2026	1783758233	2	230	232	216
Sat Jul 11 15:23:53 2026	1783758233	0	232	232	231
Sat Jul 11 15:23:54 2026	1783758234	1	233	233	231
Sat Jul 11 15:23:53 2026	1783758233	1	233	233	233
Sat Jul 11 15:23:47 2026	1783758227	1	233	234	231
Sat Jul 11 15:23:47 2026	1783758227	1	234	235	234
Sat Jul 11 15:23:54 2026	1783758234	0	236	236	236
Sat Jul 11 15:23:53 2026	1783758233	1	235	236	235
Sat Jul 11 15:23:54 2026	1783758234	1	235	236	235
Sat Jul 11 15:23:54 2026	1783758234	2	235	237	235
Sat Jul 11 15:23:52 2026	1783758232	1	237	237	237
Sat Jul 11 15:23:55 2026	1783758235	0	237	237	211
Sat Jul 11 15:23:54 2026	1783758234	2	237	239	237
Sat Jul 11 15:23:57 2026	1783758237	0	239	239	239
Sat Jul 11 15:23:54 2026	1783758234	1	244	244	242
Sat Jul 11 15:23:47 2026	1783758227	1	246	247	246
Sat Jul 11 15:23:54 2026	1783758234	0	251	251	250
Sat Jul 11 15:23:47 2026	1783758227	2	250	251	247
Sat Jul 11 15:23:52 2026	1783758232	0	252	252	243
Sat Jul 11 15:23:47 2026	1783758227	1	253	254	246
Sat Jul 11 15:23:54 2026	1783758234	0	256	256	254
Sat Jul 11 15:23:54 2026	1783758234	1	255	256	255
Sat Jul 11 15:23:55 2026	1783758235	1	255	256	255
Sat Jul 11 15:23:54 2026	1783758234	1	257	258	257
Sat Jul 11 15:23:53 2026	1783758233	2	257	259	257
Sat Jul 11 15:23:53 2026	1783758233	1	258	259	258
Sat Jul 11 15:23:48 2026	1783758228	1	259	260	259
Sat Jul 11 15:23:50 2026	1783758230	0	261	261	259
Sat Jul 11 15:23:57 2026	1783758237	0	262	262	261
Sat Jul 11 15:23:53 2026	1783758233	2	263	265	263
Sat Jul 11 15:23:53 2026	1783758233	1	265	266	265
Sat Jul 11 15:23:53 2026	1783758233	0	266	266	249
Sat Jul 11 15:23:54 2026	1783758234	0	267	267	267
Sat Jul 11 15:23:54 2026	1783758234	1	267	268	267
Sat Jul 11 15:23:48 2026	1783758228	0	268	268	226
Sat Jul 11 15:23:48 2026	1783758228	1	271	273	271
Sat Jul 11 15:23:48 2026	1783758228	1	273	274	273
Sat Jul 11 15:23:48 2026	1783758228	1	273	274	273
Sat Jul 11 15:23:51 2026	1783758231	2	274	276	273
Sat Jul 11 15:23:54 2026	1783758234	1	279	279	279
Sat Jul 11 15:23:52 2026	1783758232	1	281	282	279
Sat Jul 11 15:23:53 2026	1783758233	1	284	285	283
Sat Jul 11 15:23:54 2026	1783758234	0	285	285	285
Sat Jul 11 15:23:53 2026	1783758233	2	284	285	283
Sat Jul 11 15:23:57 2026	1783758237	0	287	287	287
Sat Jul 11 15:23:57 2026	1783758237	1	288	288	288
Sat Jul 11 15:23:53 2026	1783758233	2	288	289	287
Sat Jul 11 15:23:52 2026	1783758232	1	295	296	295
Sat Jul 11 15:23:52 2026	1783758232	1	304	305	301
Sat Jul 11 15:23:48 2026	1783758228	1	305	306	305
Sat Jul 11 15:23:48 2026	1783758228	1	307	308	307
Sat Jul 11 15:23:53 2026	1783758233	0	313	313	313
Sat Jul 11 15:23:52 2026	1783758232	0	316	316	315
Sat Jul 11 15:23:53 2026	1783758233	1	324	325	324
Sat Jul 11 15:23:52 2026	1783758232	1	324	325	323
Sat Jul 11 15:23:48 2026	1783758228	1	332	333	332
Sat Jul 11 15:23:57 2026	1783758237	2	332	334	332
Sat Jul 11 15:23:53 2026	1783758233	0	334	334	334
Sat Jul 11 15:23:53 2026	1783758233	0	335	335	335
Sat Jul 11 15:23:53 2026	1783758233	0	341	341	340
Sat Jul 11 15:23:57 2026	1783758237	3	340	343	340
Sat Jul 11 15:23:48 2026	1783758228	0	347	347	330
Sat Jul 11 15:23:48 2026	1783758228	1	350	351	350
Sat Jul 11 15:23:48 2026	1783758228	1	375	376	374
Sat Jul 11 15:23:48 2026	1783758228	0	378	378	377
Sat Jul 11 15:23:53 2026	1783758233	1	390	391	390
Sat Jul 11 15:23:57 2026	1783758237	2	411	413	411
Sat Jul 11 15:23:53 2026	1783758233	0	430	430	429
Sat Jul 11 15:23:53 2026	1783758233	1	470	471	470
Sat Jul 11 15:23:57 2026	1783758237	0	478	478	477
Sat Jul 11 15:23:57 2026	1783758237	2	486	488	442
Sat Jul 11 15:23:57 2026	1783758237	0	489	489	489
Sat Jul 11 15:23:57 2026	1783758237	0	489	489	489
Sat Jul 11 15:23:57 2026	1783758237	2	547	549	547
Sat Jul 11 15:23:57 2026	1783758237	1	590	591	590
Sat Jul 11 15:23:57 2026	1783758237	1	594	594	552
Sat Jul 11 15:23:57 2026	1783758237	2	605	607	603
Sat Jul 11 15:23:57 2026	1783758237	2	608	610	607
Sat Jul 11 15:23:45 2026	1783758225	0	789	789	781
