starttime	seconds	ctime	dtime	ttime	wait
Sat Jul 11 15:22:56 2026	1783758176	0	215	215	213
Sat Jul 11 15:22:56 2026	1783758176	0	216	216	214
Sat Jul 11 15:23:02 2026	1783758182	0	217	217	215
Sat Jul 11 15:23:04 2026	1783758184	0	217	217	217
Sat Jul 11 15:22:56 2026	1783758176	1	217	218	216
Sat Jul 11 15:23:02 2026	1783758182	0	218	218	209
Sat Jul 11 15:23:05 2026	1783758185	1	218	219	218
Sat Jul 11 15:22:57 2026	1783758177	0	221	221	221
Sat Jul 11 15:22:53 2026	1783758173	0	221	221	221
Sat Jul 11 15:23:04 2026	1783758184	1	221	222	218
Sat Jul 11 15:23:05 2026	1783758185	1	221	222	221
Sat Jul 11 15:23:05 2026	1783758185	0	223	223	223
Sat Jul 11 15:23:00 2026	1783758180	1	223	224	223
Sat Jul 11 15:22:57 2026	1783758177	2	222	224	220
Sat Jul 11 15:22:55 2026	1783758175	2	222	224	221
Sat Jul 11 15:23:01 2026	1783758181	1	223	224	223
Sat Jul 11 15:22:56 2026	1783758176	1	223	224	201
Sat Jul 11 15:23:01 2026	1783758181	0	225	225	225
Sat Jul 11 15:22:55 2026	1783758175	0	225	225	225
Sat Jul 11 15:22:53 2026	1783758173	3	223	225	223
Sat Jul 11 15:22:53 2026	1783758173	1	225	226	221
Sat Jul 11 15:22:54 2026	1783758174	0	227	227	227
Sat Jul 11 15:22:54 2026	1783758174	0	227	227	227
Sat Jul 11 15:22:56 2026	1783758176	1	226	228	226
Sat Jul 11 15:22:57 2026	1783758177	1	227	228	227
Sat Jul 11 15:22:55 2026	1783758175	3	226	228	226
Sat Jul 11 15:22:55 2026	1783758175	1	228	229	228
Sat Jul 11 15:22:53 2026	1783758173	1	228	229	217
Sat Jul 11 15:23:05 2026	1783758185	2	228	230	224
Sat Jul 11 15:22:53 2026	1783758173	2	228	230	228
Sat Jul 11 15:23:01 2026	1783758181	1	229	230	229
Sat Jul 11 15:23:00 2026	1783758180	1	229	230	228
Sat Jul 11 15:22:54 2026	1783758174	0	231	231	230
Sat Jul 11 15:22:54 2026	1783758174	4	228	231	221
Sat Jul 11 15:22:55 2026	1783758175	0	233	233	233
Sat Jul 11 15:22:57 2026	1783758177	1	234	235	174
Sat Jul 11 15:23:01 2026	1783758181	0	236	236	235
Sat Jul 11 15:22:53 2026	1783758173	0	237	237	237
Sat Jul 11 15:22:53 2026	1783758173	1	236	237	235
Sat Jul 11 15:22:57 2026	1783758177	1	236	237	236
Sat Jul 11 15:23:04 2026	1783758184	0	238	238	234
Sat Jul 11 15:22:58 2026	1783758178	0	238	238	234
Sat Jul 11 15:22:58 2026	1783758178	0	239	239	237
Sat Jul 11 15:22:56 2026	1783758176	0	240	240	237
Sat Jul 11 15:22:55 2026	1783758175	0	241	241	241
Sat Jul 11 15:23:04 2026	1783758184	0	241	241	240
Sat Jul 11 15:22:58 2026	1783758178	0	241	241	239
Sat Jul 11 15:23:01 2026	1783758181	1	240	242	240
Sat Jul 11 15:22:57 2026	1783758177	2	240	242	240
Sat Jul 11 15:22:57 2026	1783758177	0	242	242	242
Sat Jul 11 15:23:04 2026	1783758184	0	243	243	243
Sat Jul 11 15:22:54 2026	1783758174	2	242	244	241
Sat Jul 11 15:22:56 2026	1783758176	1	243	244	243
Sat Jul 11 15:23:01 2026	1783758181	0	244	244	244
Sat Jul 11 15:22:54 2026	1783758174	1	243	244	236
Sat Jul 11 15:22:56 2026	1783758176	0	245	245	245
Sat Jul 11 15:22:58 2026	1783758178	0	246	246	246
Sat Jul 11 15:22:57 2026	1783758177	1	247	248	246
Sat Jul 11 15:22:56 2026	1783758176	2	248	250	248
Sat Jul 11 15:23:02 2026	1783758182	0	250	250	250
Sat Jul 11 15:22:57 2026	1783758177	1	250	250	233
Sat Jul 11 15:22:56 2026	1783758176	0	251	251	238
Sat Jul 11 15:23:01 2026	1783758181	1	251	252	250
Sat Jul 11 15:22:55 2026	1783758175	1	252	252	252
Sat Jul 11 15:23:02 2026	1783758182	2	251	253	250
Sat Jul 11 15:22:56 2026	1783758176	0	253	253	251
Sat Jul 11 15:23:05 2026	1783758185	0	253	253	229
Sat Jul 11 15:23:05 2026	1783758185	2	251	253	248
Sat Jul 11 15:22:53 2026	1783758173	0	255	255	244
Sat Jul 11 15:22:53 2026	1783758173	0	257	257	257
Sat Jul 11 15:22:52 2026	1783758172	1	256	257	256
Sat Jul 11 15:22:54 2026	1783758174	0	257	257	257
Sat Jul 11 15:22:57 2026	1783758177	0	257	257	257
Sat Jul 11 15:22:56 2026	1783758176	1	257	258	182
Sat Jul 11 15:22:55 2026	1783758175	2	257	259	257
Sat Jul 11 15:22:56 2026	1783758176	2	257	259	257
Sat Jul 11 15:22:54 2026	1783758174	2	259	261	259
Sat Jul 11 15:23:06 2026	1783758186	1	263	263	262
Sat Jul 11 15:22:56 2026	1783758176	0	264	264	237
Sat Jul 11 15:23:04 2026	1783758184	0	264	264	258
Sat Jul 11 15:22:54 2026	1783758174	0	265	265	265
Sat Jul 11 15:22:54 2026	1783758174	0	265	265	265
Sat Jul 11 15:22:55 2026	1783758175	1	268	270	268
Sat Jul 11 15:23:04 2026	1783758184	2	269	271	268
Sat Jul 11 15:22:56 2026	1783758176	2	270	272	269
Sat Jul 11 15:22:57 2026	1783758177	2	271	272	268
Sat Jul 11 15:23:04 2026	1783758184	2	271	273	270
Sat Jul 11 15:23:04 2026	1783758184	2	271	273	271
Sat Jul 11 15:22:56 2026	1783758176	1	274	275	274
Sat Jul 11 15:22:56 2026	1783758176	0	276	276	273
Sat Jul 11 15:22:56 2026	1783758176	2	281	284	281
Sat Jul 11 15:22:54 2026	1783758174	2	285	288	284
Sat Jul 11 15:22:54 2026	1783758174	2	291	293	290
Sat Jul 11 15:23:05 2026	1783758185	1	297	297	289
Sat Jul 11 15:22:54 2026	1783758174	1	311	312	310
Sat Jul 11 15:22:57 2026	1783758177	2	323	325	287
Sat Jul 11 15:22:56 2026	1783758176	0	355	355	349
Sat Jul 11 15:22:54 2026	1783758174	1	355	356	355
Sat Jul 11 15:22:56 2026	1783758176	0	373	373	373
Sat Jul 11 15:22:52 2026	1783758172	2	388	390	379
